mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
TOP,Kabat 54,MOLM-ST,OneHot,spec_mcc,5,0.8443970040824752,0.02220843010974099,0.8161411191312877,0.8686379289205086,0.8161;0.8261;0.8686;0.8551;0.8560,2476,1524
TOP,Kabat 54,MOLM-ST,OneHot,specificity_acc,5,0.9195538057742783,0.013508138635062296,0.902230971128609,0.9330708661417323,0.9022;0.9081;0.9331;0.9265;0.9278,2476,1524
TOP,Kabat 54,NN,ESM2,aff_mcc,5,0.7537461015812494,0.007226180988137018,0.7433881421751941,0.7627277279869454,0.7505;0.7434;0.7559;0.7627;0.7561,2476,1524
TOP,Kabat 54,NN,ESM2,affinity_acc,5,0.8807086614173227,0.00638542814997524,0.8713910761154856,0.8891076115485564,0.8812;0.8793;0.8714;0.8891;0.8825,2476,1524
TOP,Kabat 54,NN,ESM2,spec_mcc,5,0.8105692332950716,0.00422987675686395,0.8059789233301597,0.816027487612598,0.8134;0.8104;0.8070;0.8060;0.8160,2476,1524
TOP,Kabat 54,NN,ESM2,specificity_acc,5,0.9036745406824146,0.0019354174808074109,0.9009186351706037,0.905511811023622,0.9055;0.9035;0.9029;0.9009;0.9055,2476,1524
TOP,Kabat 54,NN,Fusion-ESM2,aff_mcc,5,0.8343912195190677,0.005546732083773393,0.8289948605133816,0.8417736930879893,0.8290;0.8418;0.8387;0.8322;0.8303,2476,1524
TOP,Kabat 54,NN,Fusion-ESM2,affinity_acc,5,0.9230971128608925,0.0027213177629039067,0.9206036745406824,0.9271653543307087,0.9213;0.9272;0.9245;0.9206;0.9219,2476,1524
TOP,Kabat 54,NN,Fusion-ESM2,spec_mcc,5,0.8182094827025199,0.058444561536175096,0.7215888614263315,0.8603295729073911,0.8569;0.8603;0.8045;0.8477;0.7216,2476,1524
TOP,Kabat 54,NN,Fusion-ESM2,specificity_acc,5,0.9034120734908135,0.03633120981443199,0.8431758530183727,0.928477690288714,0.9265;0.9285;0.8950;0.9239;0.8432,2476,1524
TOP,Kabat 54,NN,OneHot,aff_mcc,5,0.8253330815633024,0.014468782942558073,0.8003049100711056,0.8349016930042431,0.8349;0.8255;0.8003;0.8318;0.8342,2476,1524
TOP,Kabat 54,NN,OneHot,affinity_acc,5,0.9191601049868765,0.007118742181163006,0.9068241469816273,0.9238845144356955,0.9239;0.9193;0.9068;0.9226;0.9232,2476,1524
TOP,Kabat 54,NN,OneHot,spec_mcc,5,0.8245465305841396,0.031393271346101696,0.7907570694511014,0.857914396531365,0.8579;0.8311;0.7908;0.8500;0.7930,2476,1524
TOP,Kabat 54,NN,OneHot,specificity_acc,5,0.90748031496063,0.01878979142162249,0.8871391076115486,0.9271653543307087,0.9272;0.9121;0.8871;0.9226;0.8885,2476,1524
TOP,Kabat 54,LDA,,aff_mcc,5,0.8371580372779042,0.0,0.8371580372779042,0.8371580372779042,0.8372;0.8372;0.8372;0.8372;0.8372,2476,1524
TOP,Kabat 54,LDA,,affinity_acc,5,0.9238845144356954,1.2412670766236366e-16,0.9238845144356955,0.9238845144356955,0.9239;0.9239;0.9239;0.9239;0.9239,2476,1524
TOP,Kabat 54,LDA,,spec_mcc,5,0.8044768444908643,1.2412670766236366e-16,0.8044768444908642,0.8044768444908642,0.8045;0.8045;0.8045;0.8045;0.8045,2476,1524
TOP,Kabat 54,LDA,,specificity_acc,5,0.8969816272965879,0.0,0.8969816272965879,0.8969816272965879,0.8970;0.8970;0.8970;0.8970;0.8970,2476,1524
TOP,Kabat 54,LDA,ESM2,aff_mcc,5,0.7023669083484548,0.0,0.7023669083484548,0.7023669083484548,0.7024;0.7024;0.7024;0.7024;0.7024,2476,1524
TOP,Kabat 54,LDA,ESM2,affinity_acc,5,0.8458005249343831,1.2412670766236366e-16,0.8458005249343832,0.8458005249343832,0.8458;0.8458;0.8458;0.8458;0.8458,2476,1524
TOP,Kabat 54,LDA,ESM2,spec_mcc,5,0.7137133161013417,0.0,0.7137133161013417,0.7137133161013417,0.7137;0.7137;0.7137;0.7137;0.7137,2476,1524
TOP,Kabat 54,LDA,ESM2,specificity_acc,5,0.8405511811023623,1.2412670766236366e-16,0.8405511811023622,0.8405511811023622,0.8406;0.8406;0.8406;0.8406;0.8406,2476,1524
TOP,Kabat 54,LDA,Fusion-ESM2,aff_mcc,5,0.6041899863171346,0.0,0.6041899863171346,0.6041899863171346,0.6042;0.6042;0.6042;0.6042;0.6042,2476,1524
TOP,Kabat 54,LDA,Fusion-ESM2,affinity_acc,5,0.7965879265091863,0.0,0.7965879265091863,0.7965879265091863,0.7966;0.7966;0.7966;0.7966;0.7966,2476,1524
TOP,Kabat 54,LDA,Fusion-ESM2,spec_mcc,5,0.1176051831237909,0.0,0.1176051831237909,0.1176051831237909,0.1176;0.1176;0.1176;0.1176;0.1176,2476,1524
TOP,Kabat 54,LDA,Fusion-ESM2,specificity_acc,5,0.489501312335958,0.0,0.489501312335958,0.489501312335958,0.4895;0.4895;0.4895;0.4895;0.4895,2476,1524
TOP,Kabat 54,LDA,OneHot,aff_mcc,5,0.8371580372779042,0.0,0.8371580372779042,0.8371580372779042,0.8372;0.8372;0.8372;0.8372;0.8372,2476,1524
TOP,Kabat 54,LDA,OneHot,affinity_acc,5,0.9238845144356954,1.2412670766236366e-16,0.9238845144356955,0.9238845144356955,0.9239;0.9239;0.9239;0.9239;0.9239,2476,1524
TOP,Kabat 54,LDA,OneHot,spec_mcc,5,0.8044768444908643,1.2412670766236366e-16,0.8044768444908642,0.8044768444908642,0.8045;0.8045;0.8045;0.8045;0.8045,2476,1524
TOP,Kabat 54,LDA,OneHot,specificity_acc,5,0.8969816272965879,0.0,0.8969816272965879,0.8969816272965879,0.8970;0.8970;0.8970;0.8970;0.8970,2476,1524
TOP,Kabat 55,MOLM,ESM2,aff_aucs,5,0.9448347857661583,0.00464361664588968,0.9380196986201889,0.9485044480755265,0.9483;0.9474;0.9485;0.9420;0.9380,2626,1374
TOP,Kabat 55,MOLM,ESM2,aff_mcc,5,0.68978545383239,0.05337442386855104,0.6124160450904615,0.7456729396810717,0.6611;0.7048;0.7457;0.7250;0.6124,2626,1374
TOP,Kabat 55,MOLM,ESM2,affinity_acc,5,0.854585152838428,0.025129730206704445,0.8165938864628821,0.8784570596797671,0.8428;0.8632;0.8785;0.8719;0.8166,2626,1374
TOP,Kabat 55,MOLM,ESM2,spec_aucs,5,0.9607481396172928,0.0018876697723733966,0.9579487065910702,0.963038182140326,0.9602;0.9609;0.9630;0.9579;0.9617,2626,1374
TOP,Kabat 55,MOLM,ESM2,spec_mcc,5,0.7890928395151577,0.017893950141949368,0.763919750338587,0.8053641786697557,0.7972;0.8054;0.7639;0.7769;0.8021,2626,1374
TOP,Kabat 55,MOLM,ESM2,specificity_acc,5,0.8941775836972343,0.012538489355084725,0.8770014556040757,0.9053857350800583,0.8996;0.9054;0.8770;0.8850;0.9039,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,aff_aucs,5,0.9747744190268699,0.005270037032616639,0.9657066993464052,0.9786333514887436,0.9786;0.9657;0.9752;0.9782;0.9761,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,aff_mcc,5,0.7989575592767262,0.0247440872097094,0.7604451271175642,0.8225707762210189,0.8152;0.7898;0.8226;0.8068;0.7604,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,affinity_acc,5,0.9050946142649199,0.012954058492743526,0.8850072780203785,0.9177583697234353,0.9134;0.9003;0.9178;0.9090;0.8850,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,spec_aucs,5,0.9785533309709427,0.0007734214721956212,0.9778813784549966,0.9796996810772503,0.9797;0.9790;0.9779;0.9780;0.9782,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,spec_mcc,5,0.8261535322194474,0.0021450980531788595,0.8238945582658064,0.8296069431663219,0.8252;0.8296;0.8239;0.8256;0.8265,2626,1374
TOP,Kabat 55,MOLM,Fusion-ESM2,specificity_acc,5,0.9114992721979622,0.0016755261183728036,0.9097525473071325,0.9141193595342066,0.9105;0.9141;0.9098;0.9112;0.9119,2626,1374
TOP,Kabat 55,MOLM,OneHot,aff_aucs,5,0.9758637436456065,0.0022666880493937354,0.9722222222222222,0.978202160493827,0.9722;0.9755;0.9763;0.9771;0.9782,2626,1374
TOP,Kabat 55,MOLM,OneHot,aff_mcc,5,0.830560953025236,0.015789611240658957,0.8190931978209839,0.8550633431675537,0.8191;0.8211;0.8551;0.8196;0.8380,2626,1374
TOP,Kabat 55,MOLM,OneHot,affinity_acc,5,0.9211062590975254,0.007179094786409139,0.9155749636098981,0.9323144104803494,0.9156;0.9170;0.9323;0.9163;0.9243,2626,1374
TOP,Kabat 55,MOLM,OneHot,spec_aucs,5,0.977961109142452,0.001694629548581402,0.9751306697377745,0.9795889440113394,0.9787;0.9779;0.9751;0.9796;0.9784,2626,1374
TOP,Kabat 55,MOLM,OneHot,spec_mcc,5,0.8172027973410858,0.01923263576814314,0.7940794698166634,0.8383964627359588,0.8196;0.8384;0.8013;0.8326;0.7941,2626,1374
TOP,Kabat 55,MOLM,OneHot,specificity_acc,5,0.9056768558951965,0.013177036286761798,0.8901018922852983,0.9206695778748181,0.9076;0.9207;0.8945;0.9156;0.8901,2626,1374
TOP,Kabat 55,MOLM-ST,ESM2,aff_mcc,5,0.6786191782353583,0.08516367448686428,0.5584542828303322,0.7485401964170004,0.6186;0.7356;0.7485;0.7319;0.5585,2626,1374
TOP,Kabat 55,MOLM-ST,ESM2,affinity_acc,5,0.8494905385735081,0.04203143410765672,0.7903930131004366,0.883551673944687,0.8195;0.8777;0.8836;0.8763;0.7904,2626,1374
TOP,Kabat 55,MOLM-ST,ESM2,spec_mcc,5,0.7860263536593076,0.007768997202654766,0.7747637359014317,0.7945017718175567,0.7825;0.7868;0.7945;0.7915;0.7748,2626,1374
TOP,Kabat 55,MOLM-ST,ESM2,specificity_acc,5,0.8927219796215429,0.006273467813540021,0.8828238719068413,0.8988355167394468,0.8908;0.8945;0.8988;0.8967;0.8828,2626,1374
TOP,Kabat 55,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.8197751353502228,0.03014096888327908,0.7703979177877418,0.8448063568058948,0.8360;0.7704;0.8448;0.8122;0.8355,2626,1374
TOP,Kabat 55,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9154294032023289,0.015356450532638078,0.8901018922852983,0.9279475982532751,0.9236;0.8901;0.9279;0.9119;0.9236,2626,1374
TOP,Kabat 55,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.8121936059023849,0.02604912294070664,0.7687239885853764,0.8359693826241539,0.7687;0.8164;0.8277;0.8121;0.8360,2626,1374
TOP,Kabat 55,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.9011644832605532,0.017583612886231663,0.8719068413391557,0.9170305676855895,0.8719;0.9047;0.9119;0.9003;0.9170,2626,1374
TOP,Kabat 55,MOLM-ST,OneHot,aff_mcc,5,0.8178880275776729,0.028299279949465576,0.7708157418035054,0.8391155472425658,0.8386;0.7708;0.8391;0.8273;0.8136,2626,1374
TOP,Kabat 55,MOLM-ST,OneHot,affinity_acc,5,0.914410480349345,0.014606898054500297,0.8901018922852983,0.9250363901018923,0.9250;0.8901;0.9250;0.9199;0.9119,2626,1374
TOP,Kabat 55,MOLM-ST,OneHot,spec_mcc,5,0.8244393801779649,0.019425180944663323,0.7904970865749463,0.8391273955373403,0.8311;0.7905;0.8391;0.8337;0.8277,2626,1374
TOP,Kabat 55,MOLM-ST,OneHot,specificity_acc,5,0.9094614264919942,0.012810142887156806,0.8871906841339156,0.9199417758369723,0.9134;0.8872;0.9199;0.9148;0.9119,2626,1374
TOP,Kabat 55,NN,ESM2,aff_mcc,5,0.6133945705283718,0.0677647925343818,0.5077055668972557,0.6929043155224587,0.6203;0.5077;0.6051;0.6409;0.6929,2626,1374
TOP,Kabat 55,NN,ESM2,affinity_acc,5,0.8173216885007278,0.033256651117309625,0.7656477438136827,0.8566229985443959,0.8195;0.7656;0.8137;0.8311;0.8566,2626,1374
TOP,Kabat 55,NN,ESM2,spec_mcc,5,0.7834344070733468,0.003986151522069717,0.7795636873897169,0.7901583819247566,0.7825;0.7830;0.7819;0.7796;0.7902,2626,1374
TOP,Kabat 55,NN,ESM2,specificity_acc,5,0.8908296943231442,0.003602436294254619,0.8879184861717613,0.8966521106259098,0.8901;0.8916;0.8879;0.8879;0.8967,2626,1374
TOP,Kabat 55,NN,Fusion-ESM2,aff_mcc,5,0.8157246178984818,0.029892504968964367,0.7890013088993836,0.8494634548150845,0.8027;0.7890;0.8464;0.8495;0.7910,2626,1374
TOP,Kabat 55,NN,Fusion-ESM2,affinity_acc,5,0.9131004366812228,0.015176025058490087,0.8988355167394468,0.9301310043668122,0.9068;0.8988;0.9287;0.9301;0.9010,2626,1374
TOP,Kabat 55,NN,Fusion-ESM2,spec_mcc,5,0.8182360850528984,0.01159262869360544,0.8043955710475837,0.8307711616696448,0.8308;0.8299;0.8044;0.8135;0.8127,2626,1374
TOP,Kabat 55,NN,Fusion-ESM2,specificity_acc,5,0.9050946142649199,0.00781498089988127,0.8966521106259098,0.9141193595342066,0.9141;0.9127;0.8967;0.9017;0.9003,2626,1374
TOP,Kabat 55,NN,OneHot,aff_mcc,5,0.8087414460173237,0.020575879433437184,0.7861768981826787,0.8272476873226579,0.7865;0.8213;0.7862;0.8272;0.8225,2626,1374
TOP,Kabat 55,NN,OneHot,affinity_acc,5,0.9100436681222707,0.010287527501650453,0.8988355167394468,0.9192139737991266,0.8988;0.9163;0.8988;0.9192;0.9170,2626,1374
TOP,Kabat 55,NN,OneHot,spec_mcc,5,0.8073673906672841,0.01749331871843586,0.7853249832093515,0.8329787248489421,0.7853;0.8074;0.8117;0.8330;0.7994,2626,1374
TOP,Kabat 55,NN,OneHot,specificity_acc,5,0.897962154294032,0.012051663374213782,0.8828238719068413,0.9155749636098981,0.8828;0.8981;0.9010;0.9156;0.8923,2626,1374
TOP,Kabat 55,LDA,,aff_mcc,5,0.8361065892131954,0.0,0.8361065892131954,0.8361065892131954,0.8361;0.8361;0.8361;0.8361;0.8361,2626,1374
TOP,Kabat 55,LDA,,affinity_acc,5,0.9235807860262009,0.0,0.9235807860262009,0.9235807860262009,0.9236;0.9236;0.9236;0.9236;0.9236,2626,1374
TOP,Kabat 55,LDA,,spec_mcc,5,0.7994575997971608,0.0,0.7994575997971608,0.7994575997971608,0.7995;0.7995;0.7995;0.7995;0.7995,2626,1374
TOP,Kabat 55,LDA,,specificity_acc,5,0.8930131004366813,0.0,0.8930131004366813,0.8930131004366813,0.8930;0.8930;0.8930;0.8930;0.8930,2626,1374
TOP,Kabat 55,LDA,ESM2,aff_mcc,5,0.4524934594640774,0.0,0.4524934594640774,0.4524934594640774,0.4525;0.4525;0.4525;0.4525;0.4525,2626,1374
TOP,Kabat 55,LDA,ESM2,affinity_acc,5,0.7532751091703057,0.0,0.7532751091703057,0.7532751091703057,0.7533;0.7533;0.7533;0.7533;0.7533,2626,1374
TOP,Kabat 55,LDA,ESM2,spec_mcc,5,0.7829119966129056,0.0,0.7829119966129056,0.7829119966129056,0.7829;0.7829;0.7829;0.7829;0.7829,2626,1374
TOP,Kabat 55,LDA,ESM2,specificity_acc,5,0.893740902474527,0.0,0.893740902474527,0.893740902474527,0.8937;0.8937;0.8937;0.8937;0.8937,2626,1374
TOP,Kabat 55,LDA,Fusion-ESM2,aff_mcc,5,0.6494596285604033,0.0,0.6494596285604033,0.6494596285604033,0.6495;0.6495;0.6495;0.6495;0.6495,2626,1374
TOP,Kabat 55,LDA,Fusion-ESM2,affinity_acc,5,0.8216885007278021,0.0,0.8216885007278021,0.8216885007278021,0.8217;0.8217;0.8217;0.8217;0.8217,2626,1374
TOP,Kabat 55,LDA,Fusion-ESM2,spec_mcc,5,0.3058515713478281,0.0,0.3058515713478281,0.3058515713478281,0.3059;0.3059;0.3059;0.3059;0.3059,2626,1374
TOP,Kabat 55,LDA,Fusion-ESM2,specificity_acc,5,0.5225618631732168,0.0,0.5225618631732168,0.5225618631732168,0.5226;0.5226;0.5226;0.5226;0.5226,2626,1374
TOP,Kabat 55,LDA,OneHot,aff_mcc,5,0.8361065892131954,0.0,0.8361065892131954,0.8361065892131954,0.8361;0.8361;0.8361;0.8361;0.8361,2626,1374
TOP,Kabat 55,LDA,OneHot,affinity_acc,5,0.9235807860262009,0.0,0.9235807860262009,0.9235807860262009,0.9236;0.9236;0.9236;0.9236;0.9236,2626,1374
TOP,Kabat 55,LDA,OneHot,spec_mcc,5,0.7994575997971608,0.0,0.7994575997971608,0.7994575997971608,0.7995;0.7995;0.7995;0.7995;0.7995,2626,1374
TOP,Kabat 55,LDA,OneHot,specificity_acc,5,0.8930131004366813,0.0,0.8930131004366813,0.8930131004366813,0.8930;0.8930;0.8930;0.8930;0.8930,2626,1374
TOP,Kabat 56,MOLM,ESM2,aff_aucs,5,0.8885735179852826,0.005618708065645328,0.8791192467663056,0.8922254216371863,0.8922;0.8918;0.8876;0.8921;0.8791,3283,717
TOP,Kabat 56,MOLM,ESM2,aff_mcc,5,0.5453844808407273,0.0181447047967028,0.5136457566096689,0.5593262977381869,0.5593;0.5538;0.5502;0.5499;0.5136,3283,717
TOP,Kabat 56,MOLM,ESM2,affinity_acc,5,0.8393305439330543,0.011131419770842345,0.8270571827057183,0.8549511854951185,0.8452;0.8312;0.8550;0.8382;0.8271,3283,717
TOP,Kabat 56,MOLM,ESM2,spec_aucs,5,0.9138190740345637,0.0025116348484709415,0.9104971196927673,0.9174631960742479,0.9133;0.9134;0.9145;0.9105;0.9175,3283,717
TOP,Kabat 56,MOLM,ESM2,spec_mcc,5,0.6359186554929568,0.026707701876812824,0.5947547709649843,0.6675969262861062,0.6461;0.6305;0.6676;0.6407;0.5948,3283,717
TOP,Kabat 56,MOLM,ESM2,specificity_acc,5,0.8460251046025105,0.023598886870962527,0.810320781032078,0.8744769874476988,0.8550;0.8396;0.8745;0.8508;0.8103,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,aff_aucs,5,0.9383335618629737,0.007877241340451016,0.9288130170483111,0.9499291558115087,0.9288;0.9403;0.9499;0.9387;0.9340,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,aff_mcc,5,0.689743319632432,0.06623381752856501,0.6030359734578559,0.7484513403153701,0.7485;0.6030;0.6351;0.7218;0.7404,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,affinity_acc,5,0.8789400278940027,0.043341302636246214,0.8214783821478382,0.9149232914923291,0.9135;0.8215;0.8438;0.9010;0.9149,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,spec_aucs,5,0.9222146362278643,0.005764478273395894,0.9143375293364625,0.9278963089396203,0.9143;0.9252;0.9279;0.9180;0.9256,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,spec_mcc,5,0.6205309081660414,0.04456579543304686,0.5576395250693821,0.6635520929578885,0.6636;0.5980;0.5576;0.6226;0.6608,3283,717
TOP,Kabat 56,MOLM,Fusion-ESM2,specificity_acc,5,0.8105997210599721,0.035137033563538256,0.7587168758716876,0.8437935843793585,0.8424;0.7992;0.7587;0.8089;0.8438,3283,717
TOP,Kabat 56,MOLM,OneHot,aff_aucs,5,0.9421111568170393,0.002753905436037762,0.9390739978975272,0.9459527400703871,0.9460;0.9411;0.9391;0.9438;0.9406,3283,717
TOP,Kabat 56,MOLM,OneHot,aff_mcc,5,0.6539513927726144,0.0478215718966498,0.5947562599006979,0.7111458460125857,0.6536;0.6207;0.7111;0.5948;0.6896,3283,717
TOP,Kabat 56,MOLM,OneHot,affinity_acc,5,0.8571827057182706,0.03316044401391514,0.8158995815899581,0.895397489539749,0.8633;0.8312;0.8954;0.8159;0.8801,3283,717
TOP,Kabat 56,MOLM,OneHot,spec_aucs,5,0.9110411777256241,0.01520528554916794,0.8966823127800299,0.9317687219970129,0.8975;0.9083;0.9318;0.8967;0.9210,3283,717
TOP,Kabat 56,MOLM,OneHot,spec_mcc,5,0.6069847039439654,0.03884146025034817,0.5696778771987527,0.6533300397650741,0.5697;0.5767;0.6533;0.5916;0.6436,3283,717
TOP,Kabat 56,MOLM,OneHot,specificity_acc,5,0.799442119944212,0.03174896328759924,0.7684797768479776,0.8340306834030683,0.7685;0.7741;0.8340;0.7880;0.8326,3283,717
TOP,Kabat 56,MOLM-ST,ESM2,aff_mcc,5,0.5496379693830478,0.025371494397595246,0.5206919335558966,0.589027505668051,0.5484;0.5366;0.5207;0.5535;0.5890,3283,717
TOP,Kabat 56,MOLM-ST,ESM2,affinity_acc,5,0.8387726638772663,0.013399287168173438,0.8186889818688982,0.8521617852161785,0.8480;0.8326;0.8522;0.8187;0.8424,3283,717
TOP,Kabat 56,MOLM-ST,ESM2,spec_mcc,5,0.641675116544833,0.03117348665760606,0.6056287696452006,0.6684247398202465,0.6643;0.6684;0.6056;0.6602;0.6098,3283,717
TOP,Kabat 56,MOLM-ST,ESM2,specificity_acc,5,0.8432357043235704,0.023701696832633755,0.8158995815899581,0.8605299860529986,0.8605;0.8605;0.8159;0.8605;0.8187,3283,717
TOP,Kabat 56,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.6896644350946354,0.06414851308113881,0.5826064395086086,0.755373669950355,0.7554;0.5826;0.6974;0.7012;0.7118,3283,717
TOP,Kabat 56,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.8789400278940027,0.041554107051430464,0.8075313807531381,0.9163179916317992,0.9163;0.8075;0.8898;0.8870;0.8940,3283,717
TOP,Kabat 56,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.5957940904367239,0.0645446417755626,0.5247337741844365,0.6638858817921359,0.5247;0.6639;0.5784;0.6628;0.5491,3283,717
TOP,Kabat 56,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.7894002789400278,0.05562213836153213,0.7280334728033473,0.8535564853556485,0.7280;0.8410;0.7755;0.8536;0.7490,3283,717
TOP,Kabat 56,MOLM-ST,OneHot,aff_mcc,5,0.6885279599159999,0.04595392820423587,0.6157408553775702,0.7416386482007318,0.7060;0.6157;0.6929;0.6864;0.7416,3283,717
TOP,Kabat 56,MOLM-ST,OneHot,affinity_acc,5,0.8792189679218968,0.03045432427103192,0.8298465829846583,0.9107391910739191,0.8954;0.8298;0.8828;0.8773;0.9107,3283,717
TOP,Kabat 56,MOLM-ST,OneHot,spec_mcc,5,0.6108208978210328,0.046552595562392184,0.555940880054031,0.6592578382067199,0.5820;0.5980;0.5559;0.6589;0.6593,3283,717
TOP,Kabat 56,MOLM-ST,OneHot,specificity_acc,5,0.8022315202231521,0.037233530976931946,0.7573221757322176,0.8410041841004184,0.7782;0.7950;0.7573;0.8410;0.8396,3283,717
TOP,Kabat 56,NN,ESM2,aff_mcc,5,0.5817537679625336,0.033206804603585265,0.5379388925665091,0.6269221214002414,0.6269;0.5901;0.5379;0.5898;0.5640,3283,717
TOP,Kabat 56,NN,ESM2,affinity_acc,5,0.8627615062761507,0.012182687755605286,0.8479776847977685,0.8800557880055788,0.8801;0.8689;0.8591;0.8480;0.8577,3283,717
TOP,Kabat 56,NN,ESM2,spec_mcc,5,0.6245388967227106,0.012677641380450735,0.6072257108802577,0.6374102159924766,0.6374;0.6072;0.6167;0.6261;0.6352,3283,717
TOP,Kabat 56,NN,ESM2,specificity_acc,5,0.8329149232914924,0.00862010440187586,0.8186889818688982,0.8410041841004184,0.8410;0.8187;0.8326;0.8340;0.8382,3283,717
TOP,Kabat 56,NN,Fusion-ESM2,aff_mcc,5,0.7357663849169892,0.035297334957519806,0.6756774369093882,0.764931975455402,0.6757;0.7519;0.7519;0.7344;0.7649,3283,717
TOP,Kabat 56,NN,Fusion-ESM2,affinity_acc,5,0.9051603905160391,0.020259189743840895,0.8702928870292888,0.9205020920502092,0.8703;0.9149;0.9149;0.9052;0.9205,3283,717
TOP,Kabat 56,NN,Fusion-ESM2,spec_mcc,5,0.6307494401450205,0.01594152398789991,0.6102737427401359,0.65462847390124,0.6316;0.6316;0.6103;0.6546;0.6257,3283,717
TOP,Kabat 56,NN,Fusion-ESM2,specificity_acc,5,0.8175732217573222,0.01313538039383108,0.8019525801952581,0.8382147838214784,0.8173;0.8173;0.8020;0.8382;0.8131,3283,717
TOP,Kabat 56,NN,OneHot,aff_mcc,5,0.7098186160943236,0.011186025386940706,0.7004739531877684,0.7281149973243474,0.7281;0.7081;0.7111;0.7005;0.7012,3283,717
TOP,Kabat 56,NN,OneHot,affinity_acc,5,0.8931659693165969,0.007287224813173298,0.8856345885634589,0.9037656903765691,0.9038;0.8940;0.8954;0.8856;0.8870,3283,717
TOP,Kabat 56,NN,OneHot,spec_mcc,5,0.5966399428853789,0.041517668265225925,0.5508755876126658,0.6610958846192878,0.6084;0.5509;0.6611;0.5767;0.5862,3283,717
TOP,Kabat 56,NN,OneHot,specificity_acc,5,0.7907949790794979,0.03355985889962612,0.7531380753138075,0.8423988842398884,0.8006;0.7531;0.8424;0.7741;0.7838,3283,717
TOP,Kabat 56,LDA,,aff_mcc,5,0.6156820714522343,0.0,0.6156820714522343,0.6156820714522343,0.6157;0.6157;0.6157;0.6157;0.6157,3283,717
TOP,Kabat 56,LDA,,affinity_acc,5,0.8200836820083681,1.2412670766236366e-16,0.8200836820083682,0.8200836820083682,0.8201;0.8201;0.8201;0.8201;0.8201,3283,717
TOP,Kabat 56,LDA,,spec_mcc,5,0.5375849108876433,0.0,0.5375849108876433,0.5375849108876433,0.5376;0.5376;0.5376;0.5376;0.5376,3283,717
TOP,Kabat 56,LDA,,specificity_acc,5,0.7419804741980475,0.0,0.7419804741980475,0.7419804741980475,0.7420;0.7420;0.7420;0.7420;0.7420,3283,717
TOP,Kabat 56,LDA,ESM2,aff_mcc,5,0.3341119567332731,0.0,0.3341119567332731,0.3341119567332731,0.3341;0.3341;0.3341;0.3341;0.3341,3283,717
TOP,Kabat 56,LDA,ESM2,affinity_acc,5,0.8131101813110181,0.0,0.8131101813110181,0.8131101813110181,0.8131;0.8131;0.8131;0.8131;0.8131,3283,717
TOP,Kabat 56,LDA,ESM2,spec_mcc,5,0.20677552587142847,0.0,0.20677552587142847,0.20677552587142847,0.2068;0.2068;0.2068;0.2068;0.2068,3283,717
TOP,Kabat 56,LDA,ESM2,specificity_acc,5,0.7740585774058577,0.0,0.7740585774058577,0.7740585774058577,0.7741;0.7741;0.7741;0.7741;0.7741,3283,717
TOP,Kabat 56,LDA,Fusion-ESM2,aff_mcc,5,0.533754153426605,0.0,0.533754153426605,0.533754153426605,0.5338;0.5338;0.5338;0.5338;0.5338,3283,717
TOP,Kabat 56,LDA,Fusion-ESM2,affinity_acc,5,0.8298465829846583,0.0,0.8298465829846583,0.8298465829846583,0.8298;0.8298;0.8298;0.8298;0.8298,3283,717
TOP,Kabat 56,LDA,Fusion-ESM2,spec_mcc,5,0.613578552819663,0.0,0.613578552819663,0.613578552819663,0.6136;0.6136;0.6136;0.6136;0.6136,3283,717
TOP,Kabat 56,LDA,Fusion-ESM2,specificity_acc,5,0.8228730822873083,0.0,0.8228730822873083,0.8228730822873083,0.8229;0.8229;0.8229;0.8229;0.8229,3283,717
TOP,Kabat 56,LDA,OneHot,aff_mcc,5,0.6156820714522343,0.0,0.6156820714522343,0.6156820714522343,0.6157;0.6157;0.6157;0.6157;0.6157,3283,717
TOP,Kabat 56,LDA,OneHot,affinity_acc,5,0.8200836820083681,1.2412670766236366e-16,0.8200836820083682,0.8200836820083682,0.8201;0.8201;0.8201;0.8201;0.8201,3283,717
TOP,Kabat 56,LDA,OneHot,spec_mcc,5,0.5375849108876433,0.0,0.5375849108876433,0.5375849108876433,0.5376;0.5376;0.5376;0.5376;0.5376,3283,717
